MCL1	1.01879077622994
MCM2	0.94703152124248
MCM3	0.828092035771955
MCM3AP	0.590261503734135
MCM4	0.511112735764645
MCM5	0.557283246148348
MCM6	1.41006030376452
MCM7	2.03505627178572
MCRS1	0.810822178092672
MCTS1	1.10991830105761
MDC1	0.66711003376877
MDH1	0.686760249103933
MDH2	1.89115764907486
MDK	1.86326803811937
MDM1	1.04211014104529
MDM4	0.967931126754467
MDN1	0.566961210070942
MDP1	0.868909408079056
ME1	1.54733297869285
ME2	2.07467870031709
ME3	1.4009632132242
MEA1	0.436735149480668
MEAF6	1.28802450097662
MECP2	1.06568231708243
MECR	0.934238839069553
MED1	0.992692721415294
MED10	0.842476761726291
MED11	1.21146679104471
MED12	0.722634990425718
MED13	0.470385008762162
MED13L	1.3598555354155
MED14	0.615842106282646
MED15	0.978343666976471
MED16	0.760373441817102
MED17	1.4581377970651
MED18	0.816165993055058
MED19	0.887447178144604
MED20	0.883521723444073
MED21	0.987834028037514
MED22	0.95858582297083
MED23	0.839036699313228
MED24	1.57805588843424
MED25	2.34370358863112
MED26	0.65735858552362
MED27	0.587056370397675
MED28	1.41464306207235
MED29	0.919949533372034
MED30	1.39955919752493
MED31	1.59051862429025
MED4	1.45125222944059
MED6	0.948023635289681
MED7	0.936916235907115
MED8	0.837015375583948
MED9	1.22120009114377
MEF2A	1.10500625360339
MEF2C	0.364403672365034
MEF2D	0.617990293824316
MEGF10	1.81814245970016
MEGF6	0.819193716947223
MEGF8	0.852826226592897
MEGF9	0.730058794683852
MEIS1	0.85636758497986
MELK	0.723572551878842
MEMO1	1.11944719986818
MEN1	1.15124121713023
MEPCE	1.19136786989568
MERTK	1.0794735361866
MEST	1.02440728122977
MET	1.4947596405297
METAP1	1.71001267005405
METAP2	0.947224681975569
METRNL	0.898123126976698
METTL1	0.967235112117363
METTL13	0.598700894785396
METTL14	0.684236188633144
METTL2B	0.595154922882808
METTL3	2.10438531758362
METTL5	0.894055501519183
METTL6	0.965001345382093
METTL7A	1.0767982769729
METTL7B	1.40212687319056
METTL8	1.12068417552254
METTL9	0.997894470447031
MEX3A	3.02870086676199
MEX3C	1.76316485272554
MEX3D	1.21443867164802
MFAP1	0.601374284955579
MFAP2	1.40324921748857
MFAP3	1.21164574127375
MFAP4	0.850235081868523
MFAP5	0.392395353808669
MFF	1.49545215357731
MFGE8	1.77290438331699
MFN1	0.497919878837
MFN2	0.765484100973986
MFSD10	0.829488599525979
MFSD6	1.16795743481651
MGA	0.538480457661568
MGAT1	1.07066414157906
MGAT2	0.799018572143419
MGAT4A	1.23174188802773
MGAT5	1.09150925562104
MGEA5	0.979607130786056
MGLL	0.963977716443743
MGMT	0.835711610640361
MGP	1.05312695613859
MGRN1	0.928940739968046
MGST1	1.85801377473905
MGST2	0.738132080341426
MGST3	0.906831250825113
MIA3	1.27167747610868
MIB1	0.82386462212719
MIB2	1.02736913033178
MICAL1	0.6234643127478
MICAL2	2.03427448306143
MICAL3	1.65078419046508
MICALCL	0.565577092944099
MICALL1	1.40741683264741
MICALL2	1.74181517423336
MID1	1.38558578969336
MID1IP1	1.63967969474483
MID2	0.904742569643574
MIER1	1.1992235151121
MIER2	1.4424005111588
MIER3	0.88099343673826
MIF	0.499719969283234
MIF4GD	1.24974533298062
MINK1	0.821614620018361
MINPP1	1.61913320826532
MIOS	2.39584513613164
MIPEP	1.16899681291631
MIS12	1.12843518888593
MITD1	1.39745435004543
MITF	1.29296685097474
MKI67	1.66353437816591
MKL1	0.996633889869438
MKL2	0.651560640666336
MKLN1	0.814205084267209
MKNK1	0.829353719281897
MKNK2	1.25365260886661
MKRN1	1.10713852711978
MKRN2	0.834693700232129
MLEC	1.01750234211395
MLF1	0.861923856883913
MLF2	0.601465200271747
MLH1	1.10545654857569
MLKL	0.613792661152768
MLLT1	1.53975763908117
MLLT10	1.13889082357402
MLLT11	1.03807564567655
MLLT3	2.07298883213814
MLLT6	2.63092739538483
MLPH	0.752858246293266
MLST8	0.417674365491894
MLX	1.00580347039298
MLXIP	0.781694539913442
MLYCD	1.02519854293206
MMAA	1.08990590861848
MMAB	0.973753967369586
MMACHC	0.915507374504073
MMADHC	1.18024923007796
MME	1.8226088512577
MMGT1	0.476978737282963
MMP1	1.92000955073975
MMP11	5.20249070559143
MMP14	1.36814517133387
MMP15	1.10735970412366
MMP19	0.516933048606617
MMP2	0.322316249578541
MMP9	1.77005745853278
MMRN1	0.667817183839655
MMRN2	0.485119316815883
MMS19	1.85643937346941
MNAT1	0.647346545843168
MND1	1.23464941836966
MNDA	0.480159495374615
MNT	0.761780161819995
MOB2	1.12306890406318
MOCOS	1.13541890774991
MOCS1	0.892547210373011
MOCS2	1.13937939166982
MOCS3	0.841667265469893
MOGS	1.2001911546453
MON1A	1.23378466083345
MON1B	0.982820271690973
MON2	0.752751833305325
MORC2	1.7552933178529
MORC3	0.649533831512689
MORC4	1.20470479633471
MORF4L1	1.32359016845062
MORF4L2	0.942316433407678
MOSPD2	1.00857072279888
MOV10	2.04853026144779
MOXD1	1.83902054944875
MPDU1	0.916632689158256
MPDZ	0.711471271995115
MPEG1	0.571705975350487
MPG	0.429955242775002
MPHOSPH10	0.931185109944196
MPHOSPH6	0.908302230947017
MPHOSPH8	1.05637726343123
MPHOSPH9	0.702469970596449
MPI	1.76153515880049
MPND	0.744773322962937
MPP1	1.04607749431527
MPP2	0.86182304593452
MPP5	0.791199029382474
MPP6	1.04031434449973
MPP7	1.23980266656546
MPPED2	0.957470339640122
MPRIP	1.03644926395653
MPST	1.08816626531377
MPV17	0.648187271128793
MPZL1	1.56727297511697
MRAS	0.843873681346348
MRC1	1.21415207586432
MRC2	1.00484821414558
MREG	0.779018940685493
MRFAP1	0.916591929754107
MRI1	1.58112417773009
MRM1	0.993525723947374
MRPL1	1.09868034025091
MRPL10	1.07086807281999
MRPL11	0.699537985806103
MRPL12	0.438119437417643
MRPL13	2.13132219337841
MRPL14	0.582484073720679
MRPL15	0.687471077819189
MRPL16	0.936343697855021
MRPL17	0.428956376874576
MRPL18	0.726963290270244
MRPL19	3.91272634956237
MRPL2	0.439320302758473
MRPL20	0.757939695089175
MRPL21	0.762498789495532
MRPL22	0.669874493479688
MRPL23	0.429839500042977
MRPL24	0.805900329446571
MRPL27	0.670683332594
MRPL28	0.361298245515855
MRPL3	1.30556767437436
MRPL30	1.05549916771447
MRPL32	2.77428293003579
MRPL33	1.12470784615993
MRPL34	3.20106094938304
MRPL35	1.42079112923918
MRPL37	0.352003475362734
MRPL38	0.448889371651873
MRPL39	0.653347150503943
MRPL4	1.09434955797091
MRPL40	0.619933778284517
MRPL41	0.581904794424422
MRPL42	1.19555323717416
MRPL43	0.784277129800514
MRPL44	1.08594852616016
MRPL45	2.03495909015937
MRPL46	1.45060850161703
MRPL47	0.656274749490372
MRPL48	0.501503413211544
MRPL49	1.07766080505302
MRPL50	0.679024908229612
MRPL51	0.777838570889963
MRPL52	0.965990268252726
MRPL53	0.847999938853719
MRPL54	0.532416440511938
MRPL55	0.598544822072142
MRPL9	0.728974250408053
MRPS10	1.12957733218738
MRPS11	1.15979860261364
MRPS12	1.88015315360232
MRPS14	1.25059781981096
MRPS15	0.575054923230594
MRPS16	0.911250235513703
MRPS17	0.636138639091926
MRPS18A	0.710209830702169
MRPS18B	0.910349672269652
MRPS18C	0.928457509934537
MRPS2	0.787513353718635
MRPS21	0.900594153212789
MRPS22	1.17052641347674
MRPS23	0.93366920431841
MRPS24	1.23317707723874
MRPS25	0.642037386368575
MRPS26	0.857289734046475
MRPS27	1.06202895318298
MRPS28	1.08788459482052
MRPS30	1.09492321946018
MRPS31	1.24231318923815
MRPS33	1.09996320735846
MRPS34	0.411454033118109
MRPS35	1.0425289349404
MRPS36	0.968634987075328
MRPS5	0.609561885543129
MRPS6	1.10641464635518
MRPS7	0.714110696263942
MRPS9	1.5172738232849
MRRF	0.953816786015482
MRS2	0.754068147195248
MRTO4	0.893747196841213
MRVI1	0.515169220263452
MS4A1	0.756553085429376
MSH2	1.3877626485377
MSH3	1.90511746112965
MSH6	1.3593740783404
MSI2	1.37589135850537
MSL1	1.33409134264423
MSL2	0.654205087843687
MSL3	1.48154163681304
MSN	1.09148187047221
MSR1	0.679597249191484
MSRA	2.32775118336825
MSRB2	0.867936644801777
MSRB3	1.41675467021434
MST1	1.39017795964105
MST1R	0.749421560641522
MSTO1	0.988944100711966
MSX2	0.817240271512226
MT1E	1.01489610392424
MT1F	1.91743526391252
MT1X	1.28416325472291
MT2A	1.08926357228559
MTA1	0.590342783239683
MTA2	1.01690394795256
MTA3	0.868323989527648
MTAP	1.056240586748
MTCH1	0.812194490841507
MTCH2	1.20294725803873
MTDH	0.852182215872942
MTF1	0.862214927368977
MTF2	0.979354289606368
MTFMT	0.786252375659447
MTFR1	0.805930594935446
MTG1	1.04333811293756
MTHFD1	0.806831118175028
MTHFD1L	1.45368605008748
MTHFD2	1.29470754173397
MTHFD2L	2.1179331111179
MTHFR	1.29276911769154
MTHFS	0.66441310214691
MTHFSD	1.0208065706916
MTIF2	0.989641280405466
MTIF3	0.973343157151765
MTM1	0.555826017256791
MTMR1	0.674430848375678
MTMR10	0.937001875463138
MTMR12	1.03952203831712
MTMR14	1.29235264555345
MTMR2	1.04967655703407
MTMR3	1.53950404884048
MTMR4	1.01796826083019
MTMR6	0.846576576885684
MTMR9	0.98546128391233
MTO1	0.980039993553824
MTOR	1.08647371725744
MTPAP	1.0550589026432
MTR	0.992942892904764
MTRF1	1.74104214709122
MTRF1L	1.18883322138948
MTRR	0.928951162884359
MTSS1	0.964889083361756
MTSS1L	1.05025535537681
MTUS1	1.21450056850297
MTX1	0.622220771767511
MTX2	0.951360134140685
MTX3	1.96399000016259
MUC1	1.24756145636702
MUC5B	1.70357779372945
MUM1	1.36198253052235
MUT	1.20171264633017
MUTYH	1.17186070608149
MVD	1.07238779389862
MVK	0.874000619295182
MVP	1.55918785090615
MX1	1.7367208863992
MX2	0.811338074627796
MXRA5	0.788124071050486
MXRA7	1.2315562945968
MXRA8	0.916195399667975
MYADM	1.53689792357893
MYB	0.970670225128487
MYBBP1A	1.3418518300665
MYC	1.27412550383004
MYCBP	1.05375589829805
MYCBP2	0.634408904828864
MYD88	1.56386831238783
MYEF2	1.12115696641425
MYH10	1.2397896762996
MYH11	0.979041421554569
MYH14	1.66017560056563
MYH9	0.83458473048938
MYL12A	1.77091423631049
MYL6	0.496372016040104
MYL6B	0.691028583814248
MYL9	0.63524967635093
MYLK	0.998329911154954
MYNN	0.718664633282685
MYO10	1.15568835362686
MYO18A	0.730670506964709
MYO19	1.71423070635126
MYO1B	1.74233473058683
MYO1C	1.59260974379396
MYO1D	3.65356323594521
MYO1E	0.86079994189306
MYO1F	0.244464108109294
MYO1G	0.589775954599066
MYO5A	0.858292177067301
MYO5B	1.61102464555034
MYO5C	0.885796660962466
MYO6	1.08617892730634
MYO9A	1.01816556446815
MYO9B	0.815122883055664
MYOF	1.14573883722705
MYOM1	1.53486952199281
MYSM1	1.82425699183073
N4BP1	1.35339749611107
N4BP2	0.318793027978104
N4BP2L1	0.735591750418747
N4BP2L2	0.594969016174887
N4BP3	2.08130271484662
N6AMT1	2.27016777890789
NAA10	0.557346754930269
NAA15	0.871578648304113
NAA16	2.56765083460055
NAA20	0.744165235039177
NAA25	0.676257569441534
NAA30	0.665810651701105
NAA35	1.50368532526139
NAA38	0.724523960030664
NAA40	1.17650848940038
NAA50	0.779520775843397
NAAA	1.08006369829461
NAALADL2	1.0188008777031
NAB1	1.68073105548371
NAB2	1.41749671954969
NACA	1.02963941746433
NACC1	1.49986749372078
NACC2	1.75401045211719
NADK	0.981032440209191
NADSYN1	1.21201992637401
NAE1	0.854400869806524
NAF1	1.90499663576692
NAGA	1.03127133252726
NAGK	0.669401320374893
NAGLU	1.29564905959298
NAGPA	1.58486116726736
NAIF1	1.98957747158891
NAIP	0.889618835834293
NAMPT	2.60759696126581
NANP	0.905102361939829
NANS	0.755865792763584
NAP1L1	1.08814145680075
NAP1L4	0.76404089533667
NAP1L5	0.77691736596567
NAPA	1.15222412952362
NAPB	0.844231775522218
NAPEPLD	1.5444431257127
NAPG	1.40261470559107
NARF	1.11588628480934
NARFL	0.546234981138303
NARS	1.88912642926502
NARS2	1.5997997982425
NASP	0.550410598884125
NAT1	1.56936549663127
NAT10	1.00658617644884
NAT14	0.64596430584797
NAT6	0.702601160442903
NAT9	0.589503850789207
NAV1	1.47998776395273
NAV2	1.48844170526791
NAV3	0.735971146817317
NBAS	0.575097088922515
NBEA	1.3169065789846
NBEAL1	0.404862848642825
NBEAL2	0.768706042431675
NBN	1.03270950218849
NBPF14	0.982635239458957
NBR1	1.45957417578921
NCALD	1.04381470171659
NCAM1	1.00458315807392
NCAM2	2.15249758229749
NCAPD2	0.912387526227182
NCAPD3	2.08993357462985
NCAPG	1.14158346269807
NCAPG2	1.05397297498155
NCAPH	1.64431550609496
NCAPH2	0.870394830712889
NCBP1	0.767225258013396
NCBP2	1.21258564667812
NCCRP1	1.32291217899699
NCDN	1.24808072825247
NCEH1	1.37533601790497
NCF1	0.927120222024144
NCF2	1.10972326340256
NCF4	0.405828928333948
NCK1	0.625162587707124
NCK2	0.974572954452507
NCKAP1	1.13914809166685
NCKAP1L	0.551403945075086
NCKAP5L	0.793621633336921
NCKIPSD	1.62765875818684
NCL	0.713138516237731
NCLN	0.49857438986968
NCOA1	0.771443921965162
NCOA2	0.556037707456657
NCOA3	0.882058431830589
NCOA4	1.16358468122339
NCOA5	0.760083038677003
NCOA6	0.804882305336371
NCOA7	1.75945693710088
NCOR1	1.01743860364555
NCOR2	1.49659754105076
NCS1	1.22026618522286
NCSTN	0.953325784361722
NDC80	1.42914545130441
NDE1	1.45036229367984
NDEL1	2.73273403548692
NDOR1	0.717594746522555
NDRG1	1.27627920944345
NDRG2	1.62450252559572
NDRG3	0.921759076959572
NDRG4	1.8023297931407
NDST1	0.893934187061177
NDUFA1	1.33191362340879
NDUFA10	1.12844769615863
NDUFA11	0.555183775487599
NDUFA12	1.68522540693577
NDUFA13	1.36033620273259
NDUFA2	0.633225814620537
NDUFA3	2.45235815877945
NDUFA4	1.56310919498159
NDUFA4L2	0.824767126537953
NDUFA5	1.19884230941834
NDUFA6	0.612578789982164
NDUFA7	1.81298579632109
NDUFA8	0.521686995472105
NDUFA9	0.79146840641449
NDUFAB1	0.670259697919308
NDUFAF1	0.667909052324659
NDUFAF2	0.78400517991124
NDUFAF3	0.846560211869322
NDUFAF4	0.999830558619796
NDUFB1	0.569730448503205
NDUFB10	0.586864755364601
NDUFB11	0.602312639070236
NDUFB2	0.906323219746644
NDUFB3	1.10621200952571
NDUFB4	0.713536234485555
NDUFB5	0.91418445368338
NDUFB6	0.595345794712595
NDUFB7	0.776821623297422
NDUFB8	0.486245649550151
NDUFB9	1.12706543982464
NDUFC1	0.641877659819126
NDUFC2	1.27150958637228
NDUFS1	0.943420080872937
NDUFS2	0.952617945579408
NDUFS3	0.561462826270474
NDUFS4	1.51965234561346
NDUFS5	0.406367910549718
NDUFS6	0.487313589227894
NDUFS7	1.10240876435623
NDUFS8	1.10699820059126
NDUFV1	0.912484132314737
NDUFV2	1.20120747782012
NDUFV3	1.00048689739933
NEB	0.818795822207692
NEBL	1.47956409448762
NECAP1	1.19317454952711
NECAP2	2.09409731065624
NEDD1	0.680468507362684
NEDD4	1.54404060007821
NEDD4L	1.34233028423677
NEDD8	0.935807894860372
NEDD9	1.63387654026688
NEFH	1.01346802231272
NEGR1	0.688716024129506
NEIL1	1.67020489112566
NEIL2	1.18540743958203
NEK1	1.42597288015364
NEK11	0.779311463972037
NEK3	1.74065592697607
NEK4	0.778517204316456
NEK6	0.990746808045521
NEK7	1.46867118648239
NEK9	1.25860576725008
NENF	0.724693600659243
NEO1	0.965619694946269
NES	2.33271773456048
NEU1	0.962208892749232
NEURL4	1.67500050979156
NEXN	0.620922971352831
NF1	0.704834202797109
NF2	1.00662199166842
NFASC	1.52877130470632
NFAT5	0.899879500082796
NFATC1	1.13443799492571
NFATC2	0.947821036002373
NFATC2IP	0.986748984165204
NFATC3	1.82408587575033
NFATC4	1.27962722174977
NFIA	2.25249377432752
NFIB	1.27881968286374
NFIC	0.851392295406085
NFIX	1.48825406944802
NFKB1	1.41999108612832
NFKB2	0.69195177606399
NFKBIA	0.854972058684907
NFKBIB	0.529290703756913
NFKBIE	0.919982623974119
NFKBIL1	0.833586388057638
NFRKB	1.62860402184488
NFS1	0.898654332318315
NFU1	1.53644805094976
NFX1	1.09212411103065
NFXL1	0.942909511475115
NFYA	0.746510212271286
NFYB	0.923350144142148
NFYC	0.88666580879084
NGDN	2.21016123406738
NGFR	1.73675901502218
NGLY1	0.880515648530941
NGRN	1.88734549855698
NHEJ1	1.84860873368007
NHLRC2	0.913083885004913
NHLRC3	1.04517915540263
NHP2	0.926472033668551
NHS	1.3227374142388
NHSL1	1.83595812453572
NHSL2	0.701295455280403
NID1	0.875495070563463
NID2	0.390532649519046
NIF3L1	1.82914413357701
NIN	0.60473650984485
NINJ1	0.777926200584617
NIP7	1.0544483212074
NIPAL3	1.69195657964246
NIPBL	0.845738925666271
NIPSNAP1	0.884755828622136
NIPSNAP3A	0.92669106598907
NISCH	1.36261924878232
NIT1	1.12120266855681
NIT2	1.03840146379084
NKAP	1.47081814435899
NKIRAS1	0.785719788331291
NKIRAS2	0.866474454288452
NKRF	1.56010471232033
NKTR	0.390843411438358
NLE1	1.38538214791022
NLN	0.771797053381039
NLRC4	1.18872672202281
NLRC5	1.22145306013167
NLRP1	0.646504910527275
NLRP2	1.72678851192581
NLRX1	1.27446754460355
NMD3	0.739548376718014
NME1	2.0145195366381
NME2	1.01772738983706
NME3	0.553693145593148
NME4	0.923011259380007
NME6	0.859455506733159
NME7	0.733626576335554
NMI	1.00009220924095
NMNAT1	1.15718535091595
NMNAT3	2.06074345620312
NMRAL1	0.604451540662215
NMT1	1.44160067612582
NMT2	1.00843579388181
NNMT	0.511506738675453
NNT	0.904087295899656
NOB1	1.24189345792826
NOC2L	1.38426652016331
NOC3L	1.12364628636039
NOC4L	1.59045151560227
NOL10	1.40658799651915
NOL11	0.745625597028987
NOL12	0.462482645187225
NOL3	1.02926153663469
NOL6	1.32916403082707
NOL7	0.536239552438232
NOL8	0.720301652741757
NOL9	0.735864013044526
NOLC1	1.16537961564199
NOM1	1.5572032818076
NOMO1	0.796238764636343
NOMO3	0.721599120151207
NONO	1.54694122035138
NOP10	0.723236882531376
NOP14	0.92182701446685
NOP16	0.996606287611865
NOP2	0.670476118108531
NOP56	1.25446670983148
NOP58	1.95799809256649
NOS1AP	0.657060193883383
NOS3	1.30379055713495
NOSIP	0.932563062866035
NOSTRIN	1.37727895490355
NOTCH1	0.844189854395248
NOTCH2	0.575602926078409
NOTCH3	1.30787196992448
NOV	0.406681573753503
NOVA1	2.00694392237055
NOVA2	0.851036756633781
NOXA1	0.764420273873492
NPAT	0.646000604544447
NPC1	0.834153213871587
NPC2	1.22665272982472
NPDC1	1.01000280736684
NPEPL1	1.11406779589079
NPEPPS	1.05372295336668
NPHP3	0.704652498037485
NPHP4	0.896623456408644
NPL	1.02025799721871
NPLOC4	0.839014117001239
NPM1	0.875983305479934
NPM3	0.710360825228945
NPNT	1.10558924300146
NPRL2	1.25320723625329
NPRL3	1.01431020732001
NPTN	0.90670041586678
NPY1R	1.72206348863347
NQO1	1.34686443171611
NQO2	0.551066475572659
NR1D1	2.06815303516188
NR1H2	0.929628402775789
NR2C1	0.876480432244228
NR2C2	0.515097820731528
NR2C2AP	3.6484735875883
NR2F2	1.37404606608743
NR2F6	0.926307390703122
NR3C1	1.15741685222673
NRAS	0.67454250854978
NRBF2	1.10410163387954
NRBP1	0.838022265991723
NRBP2	1.12261609489074
NRCAM	0.994890865257762
NRF1	1.00155712493458
NRGN	0.98767085314926
NRIP1	0.772079178399038
NRIP2	0.681073510508904
NRIP3	0.916094008558738
NRP1	0.812514966527727
NRP2	2.95846410596322
NSA2	1.2746138111156
NSD1	1.79162766890502
NSDHL	0.601063087014694
NSF	1.22542450113869
NSFL1C	1.38149658900549
NSL1	1.16999891430701
NSMAF	1.19986874531839
NSMCE1	1.27598984246027
NSMCE2	1.16492083020425
NSMCE4A	0.620131526133726
NSUN2	0.791583328291624
NSUN3	0.639445190703863
NSUN4	0.73256950913069
NSUN5	0.927115142166951
NSUN6	0.679763131433962
NT5C	0.530337852187321
NT5C2	1.06513688168268
NT5DC1	1.11369086420024
NT5DC2	1.11567156252414
NT5DC3	1.23875096624914
NT5E	0.951524111557707
NTAN1	1.31848944718418
NTHL1	0.797114798194607
NTM	0.773613353765053
NTN1	1.13249692921544
NTN4	3.15050541674813
NTRK2	0.650729465867611
NUAK1	1.67950797573291
NUB1	1.3423637705271
NUBP1	0.782339851689843
NUBP2	0.633161148948985
NUBPL	1.48040028199857
NUCB1	0.72532663981197
NUCB2	1.9930231686507
NUCKS1	2.08401601595345
NUDC	0.865646285666442
NUDCD1	1.38626770291127
NUDCD2	0.745053989237646
NUDCD3	1.3110654155929
NUDT1	0.630466946863207
NUDT12	0.707480018432139
NUDT14	0.700703084447824
NUDT15	1.38359438541232
NUDT16	1.20306841253239
NUDT16L1	0.658506054490937
NUDT18	1.75242801825015
NUDT19	1.1444742448139
NUDT2	1.17171494097976
NUDT21	0.906250163327897
NUDT22	1.04166401428584
NUDT3	1.27681692220731
NUDT4	0.85380292186772
NUDT5	0.622885111841253
NUDT6	1.35886675806526
NUDT8	1.54557258061757
NUDT9	1.108676545665
NUF2	1.54354164282799
NUFIP1	1.61225586642671
NUFIP2	0.888568615897406
NUMA1	1.61415325383355
NUMB	0.900381965086373
NUMBL	1.15558103572235
NUP107	1.2518891030395
NUP133	0.864948303365543
NUP153	0.543335940916903
NUP155	1.1642979647535
NUP160	0.786194417902116
NUP188	0.734861116809793
NUP205	1.14401102460239
NUP210	0.957688346175386
NUP214	0.787714989374248
NUP35	1.71596299673946
NUP37	1.63266553153821
NUP43	1.59660615802058
NUP50	1.3030252456106
NUP54	1.15449647208901
NUP62	0.707160129375209
NUP85	0.829694479806286
NUP88	1.31203940035387
NUP93	0.968091947120496
NUP98	0.927383220458347
NUPL2	1.87959107979664
NUPR1	0.64649682828744
NUS1	1.27741880319208
NUSAP1	0.810213856028094
NUTF2	0.734088360642581
NVL	0.977387920943593
NXF1	1.4931919717206
NXN	1.10861020990179
NXT1	0.902123484191804
NXT2	1.41478327861101
OAF	0.641589887077171
OAS1	1.09324392959964
OAS2	1.16562622771267
OAS3	1.20507130087997
OASL	0.580793210085665
OAT	1.81965267922083
OBSL1	2.51794088844237
OCIAD1	1.66651182498675
OCIAD2	0.95321036453249
OCLN	2.30454606019268
OCRL	1.11233453286715
ODF2	0.927617037072481
ODF2L	0.868297145362511
ODF3B	1.19450353285635
OFD1	0.771587264897933
OGDH	1.58190231901686
OGFOD1	0.862708574073425
OGFOD2	1.43797035817052
OGFR	0.669185632367824
OGFRL1	1.39134245669367
OGN	0.630907387968896
OGT	0.952222626453407
OLA1	2.12496413427756
OLFM1	1.21190624491286
OLFML1	0.631550370241742
OLFML2A	1.63199753257499
OLFML2B	1.38186442060968
OLFML3	0.795651071454633
OMA1	2.0946433658971
OMD	0.803938485976105
OPA1	0.582364824161641
OPA3	1.3969087559771
OPHN1	1.22283018083503
OPLAH	1.39972430609274
OPTN	0.914844745464872
ORAOV1	1.83674015932833
OS9	0.860743304842451
OSBP	0.874703844582766
OSBP2	1.28941063919865
OSBPL10	1.40413128040758
OSBPL11	0.524067776582678
OSBPL1A	1.60354944765106
OSBPL2	1.53319840455696
OSBPL3	1.20074562717476
OSBPL5	1.06525788283921
OSBPL6	1.1537510928727
OSBPL7	0.912594835542415
OSBPL8	0.851242977533719
OSBPL9	1.2548408532709
OSCAR	1.28114533922233
OSCP1	1.57766814537954
OSGEP	0.858241295566941
OSGEPL1	1.05902656063354
OSMR	0.992755390844054
OSTC	0.83368413092749
OSTF1	0.927830883345426
OSTM1	0.706827173580961
OTUB1	0.919000780340989
OTUD1	1.78130432240048
OTUD3	1.09570542548407
OTUD4	0.597122444208782
OTUD5	0.802754913712754
OTUD6B	1.57617487999039
OTUD7B	1.22281099979835
OVCA2	0.983975733195947
OVOL2	0.812645237944673
OXA1L	1.30572700377483
OXCT1	1.68282333386145
OXNAD1	0.987830720887153
OXR1	0.701370279125154
OXSM	1.06616434658477
OXSR1	0.825575416688583
P2RX4	2.20580207386723
P2RX7	0.678128837902377
P4HA1	0.746601206417479
P4HA2	1.31467841336337
P4HA3	0.447998513146594
P4HB	1.27614503779518
P4HTM	1.91198740655867
PA2G4	0.913766491588192
PAAF1	1.40757702590645
PABPC1	1.28692120467518
PABPC4	1.81373259096538
PABPN1	1.3112770301844
PACS1	1.64277981604611
PACS2	0.984234805986603
PACSIN1	1.25894952399358
PACSIN2	2.03743441155542
PACSIN3	1.5595893498606
PADI2	2.57704780482466
PAF1	0.495405429596463
PAFAH1B1	1.06611987439727
PAFAH1B2	1.56893398067288
PAFAH1B3	0.668524900057945
PAFAH2	1.43788486643224
PAG1	1.17160645281569
PAICS	0.958983031068459
PAIP1	1.1690742467704
PAIP2	1.61678455119217
PAK1	1.82789845417504
PAK1IP1	1.64543411119937
PAK2	1.99869870223869
PAK4	1.12453592136814
PALLD	1.01246019594933
PALM	1.40313204875032
PALM2-AKAP2	0.784984036765012
PALMD	1.02252051662452
PAM	0.890005193742241
PAMR1	0.686992923839027
PAN2	1.12797294354574
PAN3	0.537241991415444
PANK1	1.75620739997441
PANK2	1.12401349218139
PANK3	0.987293394677813
PANK4	1.1224341552359
PANX1	2.17811614676226
PAOX	0.82380041035969
PAPD4	0.663744487152248
PAPD5	0.881769840301969
PAPLN	0.439289232091245
PAPOLA	1.53265648647249
PAPOLG	0.833525968434547
PAPPA	0.979891741768506
PAPSS1	1.217647617633
PAPSS2	1.52536014124059
PARD3	1.41558769592415
PARD3B	0.434176175324744
PARD6B	1.38519412035393
PARD6G	0.904091569291229
PARK7	0.804855220158883
PARL	0.855231447325476
PARN	1.48866361653612
PARP1	1.3642630533847
PARP10	1.57564378873838
PARP12	1.2420345851896
PARP14	0.665283305400215
PARP16	1.11135618570022
PARP2	2.05599925506262
PARP4	0.985934912410377
PARP9	1.19712345039739
PARS2	0.671610320901785
PARVA	0.892390225631546
PARVB	0.901121996690963
PARVG	0.757310129734275
PASK	1.26560299592116
PATL1	1.03530817889359
PATZ1	1.70266323954532
PAWR	0.891412245378099
PAXIP1	1.07812436107936
PBK	1.64062027944421
PBLD	1.67239853165162
PBRM1	0.480045711001536
PBX1	0.658948655235658
PBX2	1.08139906731575
PBXIP1	0.942737562123765
PC	2.15851860004568
PCBD1	0.978144953917561
PCBD2	1.11180507086273
PCBP1	1.33082103938603
PCBP2	2.17231891230457
PCBP4	0.591483766422097
PCCA	1.26113539992506
PCCB	2.86751498666684
PCDH1	1.68418449486662
PCDH12	0.800085612750464
PCDH7	0.749233637118609
PCDHB3	1.38092692692758
PCDHGC3	1.24335291439208
PCF11	0.985184404156904
PCGF1	0.902401732279338
PCGF2	1.23995718431122
PCGF3	0.959154397035865
PCGF5	1.33895001811756
PCGF6	1.19402180492597
PCID2	1.58604988788789
PCIF1	1.40778836057127
PCK2	0.830445665733091
PCM1	1.08848699997677
PCMT1	1.11796565202314
PCMTD1	0.705015309508428
PCMTD2	1.2413356255304
PCNA	1.02403425110457
PCNP	0.732879847155502
PCNT	1.06613342949384
PCOLCE	0.232917810640278
PCP4L1	0.979660435005209
PCSK1	1.18629223069383
PCSK6	1.53720559726898
PCTP	1.66856109973595
PCYOX1	0.938602947882103
PCYOX1L	1.60026878422279
PCYT1A	0.778407847147176
